id,intent
test-53,car_rental
test-15,travel_notification
test-44,smart_home
test-117,pto_request
test-50,credit_limit_change
test-106,calendar_update
test-22,accept_reservations
test-125,restaurant_suggestion
test-102,reset_settings
test-7,calendar_update
test-93,shopping_list_update
test-126,application_status
test-77,replacement_card_duration
test-70,transfer
test-8,application_status
test-124,card_declined
test-63,schedule_maintenance
test-62,lost_luggage
test-17,transfer
test-109,jump_start
test-56,roll_dice
test-58,international_fees
test-84,flight_status
test-105,credit_limit_change
test-26,user_name
test-65,meaning_of_life
test-76,gas_type
test-45,calendar_update
test-112,account_blocked
test-42,freeze_account
test-88,pto_request
test-100,food_last
test-49,order_status
test-81,tire_pressure
test-43,schedule_maintenance
test-111,pin_change
test-120,bill_due
test-33,order
test-36,nutrition_info
test-69,credit_limit_change
test-9,transactions
test-11,w2
test-59,mpg
test-103,pto_balance
test-25,directions
test-90,no
test-116,gas_type
test-71,measurement_conversion
test-66,flip_coin
test-39,update_playlist
test-99,spending_history
test-123,vaccines
test-72,exchange_rate
test-95,travel_suggestion
test-60,user_name
test-121,meaning_of_life
test-6,change_language
test-1,restaurant_suggestion
test-119,restaurant_reviews
test-91,what_song
test-118,are_you_a_bot
test-2,report_lost_card
test-75,text
test-85,calories
test-83,accept_reservations
test-5,meeting_schedule
test-0,bill_balance
test-82,timer
test-86,calories
test-16,schedule_meeting
test-96,insurance
test-122,order_status
test-110,cook_time
test-38,restaurant_suggestion
test-19,flight_status
test-21,oil_change_when
test-52,replacement_card_duration
test-24,calories
test-107,date
test-40,improve_credit_score
test-108,apr
test-41,alarm
test-114,improve_credit_score
test-127,who_do_you_work_for
test-115,credit_limit_change
test-89,maybe
test-101,timer
test-97,repeat
test-80,pto_request
test-79,transfer
test-87,reminder
test-4,what_is_your_name
test-14,credit_score
test-67,weather
test-48,gas_type
test-51,nutrition_info
test-20,calendar_update
test-54,pto_request_status
test-34,income
test-32,calculator
test-113,next_holiday
test-28,are_you_a_bot
test-55,shopping_list
test-57,are_you_a_bot
test-61,what_are_your_hobbies
test-18,maybe
test-98,fun_fact
test-12,whisper_mode
test-92,credit_limit
test-13,flip_coin
test-30,cancel
test-3,timezone
test-35,change_volume
test-37,payday
test-46,who_made_you
test-47,change_speed
test-94,greeting
test-74,vaccines
test-78,whisper_mode
test-31,change_language
test-23,date
test-104,cancel
test-64,how_old_are_you
test-73,what_is_your_name
test-10,whisper_mode
test-29,thank_you
test-27,yes
test-68,date
test-208,replacement_card_duration
test-182,travel_notification
test-233,car_rental
test-249,damaged_card
test-240,transfer
test-147,travel_suggestion
test-227,distance
test-216,damaged_card
test-255,reminder_update
test-171,new_card
test-198,international_fees
test-162,pay_bill
test-242,travel_notification
test-246,what_are_your_hobbies
test-211,order_checks
test-196,accept_reservations
test-194,international_visa
test-193,roll_dice
test-160,bill_balance
test-206,calendar_update
test-134,bill_due
test-213,meaning_of_life
test-149,taxes
test-230,meaning_of_life
test-143,oil_change_when
test-187,replacement_card_duration
test-174,improve_credit_score
test-156,balance
test-205,what_song
test-159,transactions
test-237,ingredient_substitution
test-165,meaning_of_life
test-150,rollover_401k
test-129,book_hotel
test-250,calendar
test-183,weather
test-189,smart_home
test-232,uber
test-188,calendar
test-197,sync_device
test-200,distance
test-244,change_ai_name
test-201,who_made_you
test-203,interest_rate
test-219,how_busy
test-238,international_visa
test-221,apr
test-225,new_card
test-226,restaurant_suggestion
test-128,do_you_have_pets
test-161,pto_used
test-163,cook_time
test-235,accept_reservations
test-207,replacement_card_duration
test-148,what_can_i_ask_you
test-157,time
test-220,find_phone
test-146,ingredient_substitution
test-223,credit_limit
test-142,credit_score
test-228,find_phone
test-139,pto_balance
test-191,pin_change
test-254,lost_luggage
test-170,cancel_reservation
test-253,text
test-136,play_music
test-243,calendar_update
test-239,do_you_have_pets
test-247,timer
test-176,time
test-245,jump_start
test-214,calories
test-215,update_playlist
test-251,cook_time
test-131,interest_rate
test-248,balance
test-224,direct_deposit
test-229,taxes
test-234,min_payment
test-178,make_call
test-138,todo_list
test-210,rewards_balance
test-169,translate
test-190,where_are_you_from
test-166,calories
test-173,account_blocked
test-179,transactions
test-186,pto_used
test-185,measurement_conversion
test-202,current_location
test-168,accept_reservations
test-137,current_location
test-172,interest_rate
test-222,timer
test-252,directions
test-155,nutrition_info
test-217,lost_luggage
test-177,change_speed
test-154,shopping_list
test-209,payday
test-152,who_made_you
test-212,fun_fact
test-175,reset_settings
test-132,travel_alert
test-153,text
test-204,calculator
test-141,where_are_you_from
test-167,find_phone
test-164,smart_home
test-181,lost_luggage
test-158,goodbye
test-184,no
test-180,damaged_card
test-145,make_call
test-144,change_user_name
test-133,direct_deposit
test-218,change_speed
test-241,next_holiday
test-231,change_volume
test-192,tell_joke
test-236,smart_home
test-195,next_song
test-151,transactions
test-130,what_is_your_name
test-199,transactions
test-135,whisper_mode
test-140,change_speed
test-272,book_hotel
test-303,replacement_card_duration
test-314,what_can_i_ask_you
test-322,direct_deposit
test-257,account_blocked
test-362,what_can_i_ask_you
test-312,text
test-313,distance
test-270,apr
test-354,order_status
test-364,distance
test-329,restaurant_suggestion
test-360,order_checks
test-369,oil_change_when
test-368,shopping_list_update
test-290,bill_due
test-282,translate
test-376,ingredient_substitution
test-338,travel_suggestion
test-260,expiration_date
test-326,interest_rate
test-318,reminder_update
test-268,restaurant_reservation
test-323,jump_start
test-305,travel_suggestion
test-340,share_location
test-348,order
test-294,measurement_conversion
test-325,uber
test-321,new_card
test-371,interest_rate
test-273,pto_balance
test-381,oil_change_when
test-263,transfer
test-334,rewards_balance
test-269,report_lost_card
test-316,travel_suggestion
test-267,account_blocked
test-345,shopping_list_update
